# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
# 1280  720  1373.000000000000000  1373.000000000000000  640.000000000000000  360.000000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
   2.609517786151866   -0.041916087969389    1.377577848273730  3240.84606098760514214518  318.22320397058570051740  0  0    0.919709125744410  0  3366.38941761336991476128  1231.24057554218597942963  5332.35349184902497654548  284.62779798184385526838   -0.92024987530791135804  1
  -0.770573779186859   -0.583580905139324    5.312070901867777  440.83138603222437268414  209.16304816741762806487  1  0    0.991323410123538  0  265.24294859025269488484  260.80698488758275743749  433.64487223941142701733  203.72046455338445980487   37.13784629991394581339  1
  -0.148955066862595    0.578690396588397    1.750192210421642  523.14694489865610194101  813.97408912273408532201  0  0    0.169042616448057  1  140.85501203692834337744  133.23434923304580479453  522.04659348188351941644  818.24895409490636666305  -75.56539355972483917867  1
  -1.159931790086674   -1.284058556155849    2.326263095885856  -44.61144855265649766807 -397.87317467228047007666  0  0    0.682738384509237  1  421.52713578560764062786  534.10418185549553982128 -109.14033312051387270003 -469.30743232148171273366  -42.09252769916123781968  1
   2.445108640622584   -0.575333238390141    5.323506345284581  1270.62461953266301861731  211.61423973705524304023  1  0    3.715010090023163  1  1601.93675415771781445073  1337.74067332745676139893  1869.27561724677411802986   70.75186190314086331909  -13.24082095599635167105  1
   2.562691794249075    1.230172889252214    4.732168343310027  1383.54409611785467859590  716.92461772436854516855  0  0    3.825856402327824  1  2695.15532046078942585154  1886.13851162313244458346  2786.72226926815301339957  1390.49439746674374873692   25.64247453578246904726  1
   0.760256828826999   -0.857775956144243    2.872487878222019  1003.38974096056756479811  -50.00221331308858907505  0  0    3.169594851988725  1    0.00000000000051246212    0.00000000000021635381 -1030.28106733631602764945  2244.53018143170402254327   41.55094523780645232591  0
  -1.767319865007141    1.471198742219923    3.404067411703397  -72.83258560398712688766  953.39479180794683088607  0  0    4.736612953828347  1   -0.00000000000056573241   -0.00000000000014065462  1401.44946255623926845146 -273.86572728432037138191   50.22443874138147634767  0
   2.757370529152953    1.523389074211128    5.887512705456601  1283.03381171784576508799  715.26262167610309461452  0  0    3.278932098274424  1  1095.17179970891061202565  920.66231325367334648035  1572.16401849521002986876  875.00096419198825969943   28.91972471918104758970  1
  -2.223002348346479    0.237183615859971    4.438354329706697  -47.68331628029693547433  433.37248907688285726181  0  0    1.538478255862014  1  507.38384446281907003140  575.91236822635482894839 -141.59522841396349690513  443.39243660809222546959   83.90985704122985566755  1
   0.452238347154069   -1.445969821606620    4.464937417769469  779.06650699546185023792  -84.64600044891233210365  0  0    4.593312030520930  1   -0.00000000000000000000 -5771.54350189381057134597 -1744.12968773382726794807  7982.92627538962187827565   17.36748061604980364336  0
  -1.921940639885282   -1.279078068117207    4.141223742661519    2.79113070414575759060  -64.07131240782729264538  0  0    2.198594710426638  1  860.16618946995299666014  1029.60310209442764062260 -247.30413644496493930092 -230.51317045055824905830  -56.35568575257286028091  1
   2.224432929842374   -0.942969355556615    5.936487746957621  1154.47026303369239030872  141.90859977050416773636  1  0    0.266930647868324  0   66.73023944258802941931   61.79863382022315221320  1155.51252514678412808280  141.46676975624529859488  -22.97279168513017211239  1
   2.492942495765713   -0.544919173367222    5.589648220556523  1252.34802471085367869819  226.15006964450697068969  1  0    1.296998741416664  0  361.80282443874540376783  327.52425571889477851073  1287.19332275803253651247  218.53341942499602623684  -12.33005036216503036428  1
   1.702634733168848   -1.217314294124095    2.210492576007978  1697.55500561897906663944 -396.10863568281456537079  0  0    2.668490260857104  1   -0.00000000000000000000 -2402.06290190950630858424 -1672.53605957290324113274  2013.36883252477036876371   54.43678052285098800667  1
  -1.029828044157905    0.935142417818382    3.003852970189222  169.28658004864507802267  787.43454902979453891021  0  0    3.678693664225396  1    0.00000000000011802404    0.00000000000050336332  1581.82596962161687770276 -495.23153053798006340003   47.75876597500015918740  0
  -1.438455106425836   -0.427423348531799    4.032705028774323  150.25456931995273635039  214.47677096469300295212  1  0    4.677068460736745  1    0.00000000000020401654    0.00000000000028887773  2059.14104045177327861893  781.68435625076028827607  -73.45118035171635995084  0
   1.425573644225936   -0.837778895135772    1.879262254569729  1681.53244644949813846324 -252.08616318682913970406  0  0    5.168727186437799  1   -0.00000000000005159018   -0.00000000000002078640  481.34378833242652717672  453.23883494595560250673   59.55816434598628461572  0
  -1.168727525829338   -1.435719213414092    4.095333334906748  248.17282459372262337638 -121.33871380275184037600  0  0    4.645731571017391  1   -0.00000000000114034478   -0.00000000000020529668  2005.94020380463280162076  2037.98443318553222525225  -39.14683952108483566690  0
  -0.448687762622506   -0.369160646401110    5.477673433608041  527.53467954095958702965  267.46845834238308725617  1  0    4.508752014451108  1  1990.11226472012981503212  2024.53237322082122773281  291.25155621070632605552   73.06504953879677088935  -50.55394794777181033396  1
  -2.538060015577359   -1.559017424763408    2.253888719210759 -906.10845321944998431718 -589.70568243036666444823  0  0    3.536068451386270  1   -0.00000000000000000000 -787.09821230678960546356  1697.98774144936464836064  1009.87483116329644872167  -58.43944339570681734131  0
  -2.057133529401577   -1.206669288938225    2.586781705787578 -451.87579668939565635810 -280.47033037438393421326  0  0    1.159198135311600  1  688.24762681570007316623  988.68556649321487839188 -726.23631197128042913391 -441.40417504523691150098  -59.60505149882802555794  1
  -2.681849172229537    0.329256084097906    3.029674048288344 -575.37130885464489438164  509.21361052745191955182  0  0    3.996852417514996  1   -0.00000000000000000000 -573.73286201697931119270  2281.54779477272404619725  158.46383444558372843858   83.00070694630346679332  1
  -2.360936487750652    1.368509961352832    2.686115498964444 -566.78570930078717537981  1059.50982288803993469628  0  0    4.166283615202691  1   -0.00000000000100897518    0.00000000000086104047  1498.47139539177123879199 -137.61044493382595987896   59.90139961931711098941  0
  -2.387282136109154   -0.945913486728823    4.073941062505705 -164.56205001205239568662   41.20814774873667829524  0  0    1.608566097560959  1  590.06242780897844113497  715.57589631987093525822 -313.16053884703597987027  -17.67107417918468215134  -68.38502929976677080504  1
  -0.446191207066680    0.758473716494505    0.880633747654687  -55.65869912899586324784  1542.53975108310623909347  0  0    2.226617254219335  1   -0.00000000000011881128   -0.00000000000007941798  768.99438146234695068415  140.72439267043964150616   30.46723961550572568058  0
   0.284026747454860   -0.951137763353234    4.794374826289369  721.33880607690002761956   87.61575880067175603472  1  0    1.762969675278649  1  556.20503778090176183468  542.91193234910770115675  734.05670861881367272872   45.02653969840132219815  -73.37343414730430879445  1
   1.347377521200787   -1.568492907944720    2.140848351688076  1504.11974727214146696497 -645.92868285603526601335  0  0    5.973903682747308  1   -0.00000000000012106280    0.00000000000029259082  512.67156599613997514098  508.22404454007443064256   40.66346375556251757644  0
  -2.000919825848685    1.247665229001447    3.958832868699807  -53.95779311909245734569  792.71449344654911328689  0  0    4.182701607395166  1   -0.00000000000000000000 -6091.59067659324864507653  6607.15986838383378199069 -3360.79769888709461156395   58.05456956109335919791  1
  -0.435244304019565    1.088994717311882    2.888888790669416  433.14176739894901402295  877.56569920531535444752  0  0    2.155033586233922  1  1537.92513120670173520921  1801.12237228309527381498  173.60306866358445176957  1526.93955487812127103098   21.78537043250134885852  1
   0.766131949979616   -1.363085176247399    3.900961087286118  909.65128433357813264593 -119.75765589850675496564  0  0    1.168562602251554  1  467.58876857686425410066  431.08898319424423561941  936.23375034258992855030 -167.05259688869600154248  -60.66151911158050324957  1
  -2.323825392418498   -1.015859836221474    3.672322975213834 -228.82670324083153445827  -19.80743103099956670121  0  0    2.043263520267637  1  919.38211371674253769015  1195.48248617617605304986 -618.39552049321957838401 -190.10736672416032888577  -66.38746522711298325703  1
  -0.308703808067847   -0.835994166758626    3.394812368237539  515.14764219584787952044   21.89000555706718387228  1  1    1.447086810139800  1  646.98374538181860771147  673.67529670957844700752  487.42450250516156984304  -53.18643490120702921331  -20.26744888247177200924  1
  -0.731328200027933    1.347668095580067    1.465745046155620  -45.05339402098491063953  1622.39437075674004518078  0  0    4.984681838717720  1   -0.00000000000011158136   -0.00000000000037599590  704.83975564074410158355  240.51538283509333382426   28.48699989607060345520  0
   2.511141452492325   -0.371497674297008    0.640622844104890  6021.94547072293971723411 -436.20374375266305833065  0  0    1.128093019949677  0 -4244.14741675546702026622   -0.00000000000000000000 -1921.75748869431754428660  738.98579875631185132079   -8.41528556590623111333  1
  -2.473166325739394    0.967144347079362    1.177674510588909 -2243.35812205203683333821  1487.55194801315633412742  0  0    2.270716940835676  1   -0.00000000000000000000 -1498.62972665789834536554  1700.95156175199554127175  -54.89053720100930178205   68.64176246815515014532  1
  -0.511107517344080   -0.201955963663352    2.678424321286075  377.99871225166100430215  256.47438013979774495965  1  1    3.209594830152386  1   -0.00000000000040836574   -0.00000000000047949485  1240.97861328380872691923  597.46709032473279421538  -68.43933840238031507397  0
  -0.463006784533973   -0.373651157955509    1.988326414438590  320.27970128604920319049  101.98248529642609128132  1  1    1.508624628102730  1  1599.26814378742824374058  1759.93877493985701221391 -113.50248032388333285780 -248.08412252263292430143  -51.09611934676979672076  1
   1.276348343281520    0.834889728062946    3.217903920659003  1184.58626439245699657477  716.22679386762763442675  1  1    1.013313664654732  1  509.16970759294150639107  455.53087209004138458113  1244.53240654187970903877  755.43898745176977627125   33.18965089627414499773  1
  -1.003093006499497    0.364229792649519    3.142489378374754  201.73385743117449919737  519.13737330320827823016  1  1    5.768285811528847  1   -0.00000000000000313093   -0.00000000000018349861  824.97328831799632098409  292.83495945717470476666   70.04370123094562927690  0
  -1.655757232871757   -0.725817597206783    3.383097010720185  -31.97442861651097700815   65.43334766721034156944  0  0    5.422033997953246  1   -0.00000000000055760914   -0.00000000000023176737  1068.39266206260253966320  547.79017024132622282195  -66.32928133560325534290  0
  -1.156129998778424    0.260554831973373    1.316632387689165 -565.62618933351564010081  631.70969485819557576178  0  0    0.161184663055719  0  228.63760369560964136326  169.35918909576622581881 -583.96998187476776820404  635.84380070130191597855  -12.70045673206512404363  1
  -0.162843171149981    0.641401538100094    3.286007409154731  571.95886492342469864525  627.99827333254847872013  1  1    3.201475590573877  1  5935.70774590310611529276  7960.33913650530666927807 -699.71426462441763760580  5636.82422220403259416344   14.24563055937561628639  1
   2.518616730597269    1.029116792313988    5.732628723360195  1243.22426900221421419701  606.47983046403987827944  1  0    0.262391680538039  0   69.64965284510707022037   62.91036319578463320568  1244.49070170383333788777  606.99729989229410875851   22.22511973100083082500  1
   1.658594854204074    0.557475325541721    1.528731783833433  2129.63392983939957048278  860.68535897738638595911  0  0    2.602334783297130  1   -0.00000000000025528847   -0.00000000000002388922 -144.93959448848389115483   96.17158231324519590544  -71.42183301884993795738  0
  -1.247537153977838    0.442845847105007    0.683934173895735 -1864.43475086930675388430  1249.01442753154060483212  0  0    0.657123204496801  0  33557.66937093903834465891  4758.14203680124774109572 -31942.05357245336563210003  11925.84961714906239649281  -19.54364513089892341213  1
   0.325443990428693    0.301746627456008    2.429997165599879  823.88276545511462245486  530.49325215769283659029  1  1    4.827140660995267  1   -0.00000000000019806168    0.00000000000015894289  577.58439891199680005229  302.12922136268139183812  -47.16379724795822170336  0
   1.052715463515175   -1.283568754393784    4.425896597039634  966.57300045670081090066  -38.18822268948821374579  0  0    1.205960400902517  1  417.32432472289633551554  388.82496559339995201299  992.76372340007060302014  -70.12239178855314492012  -50.64320089038587013874  1
   1.653785109715058    1.400740522400565    5.248054483507541  1072.66451649358396025491  726.46279936686039491178  0  0    1.803624081751948  1  548.91044940398580820329  502.47169437843660944054  1130.61184362199469433108  775.54364354470635589678   40.26428728308046345319  1
  -0.301134400047466    0.675977460497724    1.190046916535284  292.57039405730728276467  1139.89954880561026584473  0  0    0.514908041007053  1  800.48584534644385257707  658.94201283445602257416  212.54641435358806234035  1319.53497594550117355539  -65.98798675230506205480  1
  -0.566200559798877   -0.714637087411147    0.768494899234294 -371.57908709404625824391 -916.77714190834717555845  0  0    5.809317161347575  1   -0.00000000000003502743   -0.00000000000014031963  658.01768440178727814782  382.74124474083896529919  -38.38946988197582754765  0
   1.497072763923830    0.605211215244295    2.274738424584536  1543.61198573538740674849  725.29694559592519453872  0  0    3.000744714233562  1    0.00000000000020210169    0.00000000000014044457 -580.79372373508169857814 -133.52180529142975728973  -67.98833562878681391339  0
  -0.381949973829293    0.380139347285323    3.958986154877281  507.53747208194647555501  491.83459183855791252427  1  1    2.533146933053364  1  1143.14661055828082680819  1160.93888677960308086767  415.71355179348569208742  583.22322258954659446317   45.13612717193494461299  1
  -1.409821633554989    0.499809355841197    5.570196987984387  292.49252278752157963027  483.19820053945403515172  1  0    3.317112893741808  1  1017.78706502866498340154  1073.14390815673004908604  101.53492905893361353264  550.89640408723494147125   70.47958732627395761483  1
  -0.260398250433085   -0.381000178630043    2.384287099656782  490.04876388582084700829  140.59972503548260647221  1  1    1.076808176073573  1  694.99992222413754916488  711.16582208210957105621  451.62689481847496608680   84.38299180623727124839  -34.35103094827987746385  1
   2.444984474516171    0.230240125812866    4.808556409395898  1338.12297032664764628862  425.74108023842001102821  0  0    4.785029014434340  1  13828.58417680797720095143  72806.81035640028130728751  72156.55202080999151803553  7094.59488458796840859577  -84.62041567723987611771  1
  -1.999331165681822    0.503508839419262    1.288590148057460 -1490.29852402591450299951  896.49148068127260557958  0  0    1.722687932774084  1   -0.00000000000000000000 -3104.43325434104554005899  3346.02401959581857227022 -321.48140584938397523729   75.86465009715415419578  1
  -0.210121250714502   -0.938707779924930    4.061251800277816  568.96365667076452155015   42.64814761085159489085  1  0    5.081558740059505  1   -0.00000000000025279858   -0.00000000000036702732  765.60006681428785668686  921.11297394598227583629  -12.61715964391871480643  0
   0.768019713848392    0.025209432011173    1.949802992719764  1180.81928843638775106228  377.75181917382309393361  1  1    4.435052175468462  1   -0.00000000000010189317   -0.00000000000016054148  510.42755683462706883802  355.74692206775318936707  -88.12000182823692284728  0
  -0.093480153023299   -1.194555024804507    4.710362686913546  612.75193894143865236401   11.80514578777047063340  1  0    1.768166773347677  1  576.61880484596326823521  556.05755976758644010260  608.28269532699732735637  -45.30598683281698413339   85.52542585105675243540  1
  -1.657717068052118   -1.241156772103003    5.525479679933531  228.08181980990678994203   51.59089403837566578659  1  0    2.916232104577329  1  853.13885058702135211206  932.49948644575033540605   69.04073672227613656105  -67.48546773713282220797  -53.17727057660914624648  1
  -2.786485452637790    1.293358838232169    2.983595768647922 -642.29318685669204569422  955.18172788450522148196  0  0    1.766813557465214  1  1637.15166512667065035203  1008.99570590746748166566 -1334.80134853027243480028  1276.61227782711216605094  -24.89856805210679269180  1
   1.113078184013410   -1.181322643776909    4.310979100498050  994.50330679493458774232  -16.23842567882326193285  0  0    5.641181539734061  1    0.00000000000034487026   -0.00000000000022667165  142.33510365463212110626  888.17746274199623712775   43.29630159246953269303  0
   0.664157886686173    1.237373137671709    2.511803085427830  1003.04150739778049228335  1036.37201653245210763998  0  0    5.093849700196627  1   -0.00000000000016233767   -0.00000000000012825182  523.36553881550707956194  142.70174594087359309924  -28.22460231365370830758  0
  -2.753295944888975   -0.095023640189954    5.184991804930176  -89.08029068398309391341  334.83748038777002875577  0  0    3.233941938590881  1  1095.56973158523578604218  1324.71500747840855183313 -553.29012170632529432623  318.81635195165341656320  -88.02335327785800700440  1
  -1.126772229119324   -0.141894173300955    2.814722220368727   90.36911302097587395110  290.78510606396912407945  1  1    4.138426031494699  1   -0.00000000000010657988   -0.00000000000031159713  1113.11847237502752250293  419.57970277944792769631  -82.82253705548308175821  0
   1.502630089795355   -0.504004238577535    3.754020474628100  1189.57375092457596110762  175.66487869635011520586  1  1    0.466121858847175  1  186.71466345782766893535  171.80952964983336528348  1198.17931623266372298531  172.77844548827931703272  -18.54221050571665330153  1
   0.721127827547479   -0.263612137627680    5.926854152039468  807.05464346241524253855  298.93228082249009958105  1  0    4.804398277077284  1  1900.63925908206852000149  1946.59368391074349347036  1127.17763648787536112650  181.90960707238272675568   69.91984426263435636884  1
   0.252875695884710   -0.386275393269269    3.611240830453465  736.14377626709233481961  213.13742841899863833532  1  1    2.149780486217677  1  1017.23523485134501243010  1030.03131618430325033842  788.91812604473773262725  132.52298801748207779383   33.21081645981583108096  1
  -1.922958395241445    0.204462003679125    3.045283342208707 -226.98726521505977871129  452.18397748428594695724  0  0    1.611387488138737  1  856.19748940806027803774  1069.40840780928124331695 -564.13445492547441517672  488.03175771372872304710   83.93072666046799668038  1
   1.153924435715664   -0.517288318671532    1.118725330263275  2056.19949721238253914635 -274.86259077451120447222  0  0    1.966254424828516  1    0.00000000000002272004    0.00000000000013831761  -37.89814366776985110619  663.89233481390670021938   65.85396821054736449241  0
  -0.159781355588221    1.013063168324569    5.727952342777876  601.70013504053792985360  602.83297885035710805823  1  0    5.335213556711292  1  3514.23448380865193030331  3916.56858417607736555510  350.79032582016321839546  2193.67870272556228883332    8.96291518353735128244  1
   0.996658973847196   -0.838319912105564    3.434458448269762  1038.43625762355350161670   24.86325088579684461365  1  1    0.619778430087327  1  269.97813603719907860068  251.90565667701753227448  1051.84825987432759575313   13.58201142168252317788  -40.06820298146233483294  1
   1.454836085969716   -0.791412286766833    4.384273112459368  1095.60344777789714498795  112.15753173703961920182  1  0    5.919033906182216  1   -0.00000000000028643723   -0.00000000000012203988   86.18480838716250502785  661.26840505772997858003   61.45437281677360630283  0
  -1.497053386257274   -0.061192511703927    4.134743791759232  142.88230592960354670140  339.68016331823451992022  1  0    2.781479708125504  1  1248.30481537602940989018  1389.97190037388145356090 -268.03973699132080810159  322.88360004823272220165  -87.65932063066281898500  1
   1.465492862775255    1.368937469863762    1.882195153265120  1709.02926463279663948924  1358.59525345308202304295  0  0    3.764335081781769  1   -0.00000000000014941728   -0.00000000000007628793  283.64297091589185129124   27.12189315016919977097  -46.95103686228146244730  0
  -1.230095561247757   -1.497949226295903    4.040181650910093  221.96899260390358676887 -149.05738043758123012594  0  0    3.039868226483737  1  1568.33591548497702206078  1940.22732166000082543178 -323.46926732648404367865 -813.26497958226684659166  -39.39237525230296199652  1
   2.707382558680353    0.702947428496267    1.121795496925914  3953.64875617219513515010  1220.35897092669051744451  0  0    0.376189690855960  0  1382.77891292215235807816  488.73003221272614382542  4373.50774090735012578079  1329.37156418003905855585   14.55494604832215266299  1
  -2.120912767061105   -1.554298282002566    0.909357391645664 -2562.27586637309605066548 -1986.76878507308492771699  0  0    4.594408994655623  1    0.00000000000009764281   -0.00000000000008707500  770.56428043708683617297  455.68325483535636521992  -53.76439698418857204842  0
   2.146361532377534   -0.299347326620489    5.140931929649300  1213.23349623798412721953  280.05265094455961616404  1  0    2.406293560616491  1  805.74176903688146467175  727.23627185316001941828  1374.05404844050622159557  257.62343683442350084078   -7.93967553187116248381  1
  -2.569991318038535    0.831300304941467    3.844223045708681 -277.89629210144141779892  656.90663239708624132618  0  0    2.892704054067720  1  1568.68190558528112887871  2293.79306215394535684027 -1476.07697938842056828435  1044.47524546027943870286   72.07546022237730198867  1
  -1.361615233129099   -0.169656368694984    2.227411904217512 -199.31387434288058102538  255.42203946330982944346  0  0    4.929158923463170  1   -0.00000000000027967642   -0.00000000000022229552  855.36534458316259588173  386.83438126698683845461  -82.89758733451260752645  0
   0.146003393514754   -0.221855664280493    3.444933799444764  698.19056938860967420624  271.57803174440931570643  1  1    1.869441232865397  1  887.04995020843978181802  890.77862276081805248396  722.47946027937155122345  234.67047847810914618094   33.34894722060762717319  1
   0.456527522836480   -0.776477275164508    3.612673406388208  813.50372379249915866239   64.89906535262701936517  1  1    0.845759389552823  1  341.31862355366314432104  330.61946680253703334529  823.56433967989642042085   47.78763346745435569574  -59.54672627897449643797  1
  -0.580419020381829   -0.078358953390869    4.260002651973345  452.93079368974116505342  334.74488825592010243781  1  0    0.273745421052188  1   89.24604078703286802465   88.41094826093087988284  452.15513024163226418750  334.64017050229239202963    7.68867905187017264268  1
  -2.226071614869697   -0.855002885215107    0.600725120539675 -4447.84504378693691251101 -1594.16992108757904134109  0  0    4.139806768297128  1    0.00000000000019078683    0.00000000000000304689  749.43791440063534992078  402.03356798561190998953  -68.98891774507936247574  0
  -1.383809104782376   -0.681127478481309    1.380021196664988 -736.76863620482117767096 -317.66207520206819481245  0  0    0.398010334234820  0  635.64743444888028989226  413.55855650436978976359 -861.67768783041185542970 -379.14381215494807975119   26.20696573567679266148  1
  -1.211591296687142    0.482322056735426    1.103117099644526 -868.01293071017221336660  960.32446610712531764875  0  0    3.560678340979422  1    0.00000000000002942190   -0.00000000000010907763  800.10483831583655955910  296.26390753966597912950   68.29300623551067417338  0
   1.427612179906087    0.312899695950446    4.666664658664027  1060.02407851868201760226  452.05960015626055792382  1  0    0.408852551708319  0  126.58172236720572811919  120.75464658026974973382  1063.27301196942858041439  452.77169150936742880731   12.36243100091243007910  1
   2.286516254701394    1.351519757103610    3.042607465186504  1671.80803098193223377166  969.88367633204086359910  0  0    0.677437254886140  0  420.90967447077014185197  313.56987522785357214161  1725.62589979873973788926  1001.69447708255768247909   30.58659077294121786394  1
   0.533684013791479    1.475247218892471    1.671341653994548  1078.41912824012638338900  1571.90926265634129777027  0  0    2.363364647236366  1    0.00000000000014206538    0.00000000000021940386  201.38092264620516402829 -852.46197618389476247103  -19.88804851054519673426  0
  -2.598497147482089    0.070416922546253    2.622224713565889 -720.57621798600348483888  396.87038496579850743728  0  0    1.751263914664318  1  1231.99467664398662236636  2051.90215659236855572090 -1816.04363225309202789504  426.55656112232668419892   88.44771609956187319312  1
   1.634651203356398   -1.297710026026481    4.215054806218248  1172.46664762159798556240  -62.71238397798020969276  0  0    0.643444437921045  1  237.21016958838595201087  212.07939756108049778049  1185.17087615232890129846  -72.79796352143829096804  -38.44521022509638186193  1
  -1.087372028979908   -0.629583854889944    3.090609997602172  156.93620452023446887324   80.30808370045212996047  1  1    5.651224745524528  1   -0.00000000000036367201   -0.00000000000017286797  846.13230747674344911502  479.34974350987772595545  -59.92933823278455918171  0
  -0.895587530024217    0.056021230057907    3.547638856802282  293.39152930814213959820  381.68122291310004357001  1  1    5.678832095122695  1   -0.00000000000013621708   -0.00000000000023885604  861.85004942479019973689  346.12272699146672039205   86.42066987881686657147  0
   0.168844982605088    0.544838819651741    5.662679659042638  680.93895029830775911250  492.10418819776782584086  1  0    5.775998143641839  1   -0.00000000000151519438   -0.00000000000099671540 -372.75432287775100803628 -2908.01460937985257260152  -17.21815434342625295017  0
  -1.403728095134550    1.403912685767385    2.761745265723858  -57.86257934059790386527  1057.95434846283660590416  0  0    5.882538804763328  1   -0.00000000000023784575   -0.00000000000044893103  837.30726617088396324107  162.66678786903196396452   44.99623304225529807354  0
   2.349185516929788   -1.085168162093841    1.157571186315782  3426.37871508380067098187 -927.12247174783624359407  0  0    5.457184643944925  1   -0.00000000000000311921   -0.00000000000003899152  508.72188605662859117729  420.64179631809457760028   65.20618940713423228317  0
  -1.881936967183217   -1.457772824483038    1.178547629565015 -1552.44381060461319066235 -1338.29545943250809614256  0  0    3.396204294966387  1   -0.00000000000027317340   -0.00000000000010866789  940.16558023685456646490  592.51215813535179677274  -52.23817158988359210525  0
  -0.476403877735857    1.164278331838051    4.513473732186201  495.07780416072057505517  714.17380148113738869142  1  0    2.425599440314953  1  921.50433464085995183268  874.95700799067958541855  436.22498661421815313588  858.00357163889066214324  -67.74641532341136951345  1
  -1.176377150607909    0.960167567684443    2.287335709793676  -66.13413713999671017518  936.35180738277165346517  0  0    4.450940090972163  1   -0.00000000000000665575    0.00000000000013267713  893.40804170697549579927  153.16651729275164939281   50.77842713888034609226  0
   0.110943849168536    0.836148983792294    1.221205502044487  764.73404734369694324414  1300.08138091814612380404  0  0    3.142609627594559  1   -0.00000000000007366651   -0.00000000000008207674  617.81407928987891864381  192.79167619213103535003   -7.55810338984137874974  0
   0.413823924015042   -0.098794379604124    4.802178265353200  758.31719196514723080327  331.75350940736353777538  1  0    1.363987723907847  1  408.46473438858100735160  406.73207516093930280476  768.70021038552363279450  329.27471636585255509999  -13.42719828881967103484  1
   0.711167379697882    0.559368275125325    5.399625670162047  820.83342660601283569122  502.23442302510989065922  1  0    4.654271196368293  1  2334.39088238609292602632  2458.59695236270681562019  1343.57229564695057888457  913.39436632933029613923  -51.81320087020262832311  1
   0.175503403842411   -0.278552766798981    1.152726937396039  849.04011666454437090579   28.21895419660683046459  1  1    0.978328972463992  1  2203.36945157013860807638  2504.14877138422525604255  1387.38825111500091225025 -826.22807685297573243588   32.21316006255570130179  1
  -0.498923104197083   -0.968927049044007    3.929174711994255  465.65768328613910398417   21.42079804280103871861  1  1    3.910716806727303  1  14114.99315950888558290899  42831.19618992602772777900 -17960.00355589115861221217 -35761.89214332047413336113  -27.24499351744492159355  1
   0.752863812855979   -0.343291285195492    4.598637134797874  864.78007826044586181524  257.50464740807888119889  1  0    5.698598434776077  1   -0.00000000000017621193   -0.00000000000024583775  220.32021740007246535242  551.36583466903084627120   65.48793489456457450615  0
  -0.540268833075922    0.903161904451454    1.927507099313129  255.15622532462862182001  1003.33941766219038527197  0  0    3.211803299423468  1   -0.00000000000022279519   -0.00000000000042034899  856.62391084964156107162   -2.12798498630291010869   30.88774133700025004146  0
   1.558096132217834    0.949756946209821    5.118011949962556  1057.98768944858306895185  614.78961360291953042179  1  0    0.872490821597854  0  252.60997723984016261056  237.53863922673394881713  1070.49865836611320446536  622.41583087381764016754   31.36491776242682760767  1
   1.611946559328714    1.450911065870555    4.293667036954865  1155.45744160170397663023  823.96259334843557553540  0  0    2.150008700135239  1  919.60556560675320270093  794.26629263546215042879  1327.95541764913173210516  979.22780412050656195788   41.99033794742199887651  1
  -1.162045148513391    1.219753809693845    3.000676906809956  108.29064292527857560344  918.11472968279679207626  0  0    3.064578126946433  1   -0.00000000000000000000 -16994.82393435111225699075  12992.49132117129192920402 -12605.93197560709813842550   43.61205080778828602206  1
  -0.717074140634852    0.572909831657585    1.494864366295203  -18.61680650779908319237  886.20506355057989367197  0  0    2.592492510858326  1    0.00000000000006922030    0.00000000000001006658  968.04890681567155752418   97.90374895847057246101   51.37672570068469468652  0
   0.720515482645365    0.065797478864741    1.992297050974248  1136.54631431007078390394  405.34461286137656088613  1  1    0.894552063855591  1  744.75020044419829901017  689.94327402976819030300  1261.93127803522475005593  416.79476861704790735530    5.21777881319238723279  1
  -1.918210234924802    0.704562812377125    5.079128056385438  121.46559344163733840105  550.45882101311269707367  1  0    3.589082238026191  1  1371.16404282758526278485  1577.32411397338910319377 -395.68298579349436749908  740.40862462106952079921   69.83160589464037570906  1
   1.102115972308509   -0.996766565303878    1.506162272209140  1644.67609493372310680570 -548.64080146882793087570  0  0    5.280075349818327  1    0.00000000000004697915    0.00000000000012681144  551.00847628882524986693  440.48497404946118649605   47.87344096037578822234  0
  -0.663244615519390    1.331190950624804    4.405020070757155  433.27339206615721423077  774.91869409205605734314  0  0    5.830099955573259  1   -0.00000000000023876060   -0.00000000000014184010  915.01729852565233613859 -191.98418576822143677418   26.48404733978844305398  0
   0.509366209857111    0.668849819161023    3.683089936876055  829.88398820556653845415  609.33705596312415764260  1  1    1.088295389450153  1  436.61586415291321827681  424.66218784585527146191  848.04894863395213633339  633.18950291087344339758   52.70871782860973553397  1
  -2.016304295633078    0.297288856218741    3.627877174645447 -123.08696922044248367456  472.51141643962159832881  0  0    3.949850851327508  1   -0.00000000000000000000 -2910.05810783400420405087  4756.42120762376816855976 -246.93525038828747142361   81.61259987089633227697  1
   0.941168539861077   -0.207530794827844    0.688191030831732  2517.71177963116679165978  -54.04169559469255545991  0  0    0.130583494964829  0  462.22871718248848083022  265.34587885459620792972  2587.84318633232305728598  -69.50590413829121416711  -12.43492281650297215378  1
