# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
#  640  480  525.000000000000000  525.000000000000000  319.500000000000000  239.500000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
  -3.076975252832520    2.287010703444528    1.378993838030946 -851.94251350949252810096  1110.19324473764118010877  0  0    3.458290713454864  1 -388.83353664690173445706   -0.00000000000000000000  540.97642059711677120504   74.88413446779991033964  -36.62216276657800051453  0
  -3.137018763875798   -0.367740750554826    4.038874325498805  -88.27075945075262097816  191.69858839815714190991  0  0    2.490514678167219  1  411.22188082794633601225  579.62931806267977208336 -338.44921288009152249288  162.37112204820053307230  -83.31394928617851292074  1
  -1.023747183021809   -0.766597607229795    1.433470427844322  -55.44130373844029691099  -41.26180434421263498734  0  0    0.331589025791544  1  124.82809891532561152871  169.37299110524963907665  -76.63805928028807556984  -57.13426030687705292621  -53.17356727232957069873  1
  -3.436553086120327   -0.538040383175824    4.721301838588136  -62.63832368588805366016  179.67090818921718664569  0  0    2.295519715444644  1  292.10851635612755217153  382.07511312108960055411 -180.93987105516498559155  161.14914865815248390390  -81.10178143726689370396  1
  -1.106951480434545    1.466536529310886    5.034508217848966  204.06677353951431541645  392.43086128225138509151  1  0    4.845652391486378  1  1862.36312352410573112138  3121.51586193622642895207 -1248.51621980938193701149  2316.87475900905519665685   37.04574675371303271731  1
  -3.578547263539448    2.710481865056125    3.951315524857394 -155.97134657792616962979  599.63397821623539130087  0  0    4.540636073150492  1   -0.00000000000000000000 -1853.94933746490642079152  1802.86721933551075380819 -884.03970791234371517930   52.85879459783038214482  1
   3.475051979636794    2.016308916853031    0.966735049860717  2206.67921169007877324475  1334.48686480887818106567  0  0    5.848435020118754  1    0.00000000000006062792    0.00000000000001653884  266.48725518360100750215  208.74072770522099062873  -59.87665977611501944011  0
   2.339020427475110   -0.105494865542867    2.108967558409897  901.76866483915955541306  213.23842751200783141030  0  0    5.144854184294128  1   -0.00000000000003062599   -0.00000000000005174614  201.89906101273635385951  244.80405596310589544373   87.41758688483525929769  0
  -3.135642613188115   -1.138828744045222    2.055468976229291 -481.39380621238922230987  -51.37526863117511766177  0  0    2.986143223746438  1   -0.00000000000000000000 -847.71035571958498167078  1040.65671856887433932570  501.41569045955304773088  -70.03957013952664567569  1
   2.883410957515778   -0.290585301769823    3.126301106191096  803.71143750292776530841  190.70198654984196195983  0  0    4.754256533682037  1    0.00000000000008330391   -0.00000000000003365790  -49.39026328617250527486  276.67613966803918401638   84.24525755611348643015  0
  -2.130217764542056   -0.849971823029591    4.812351734884448   87.10544781512459167061  146.77294435778603087783  1  0    4.712333331494372  1  2534.72025567853597749490  6473.10678491164890147047 -5330.00146645324002747657 -2014.69069382415932523145  -68.24765392064179536646  1
  -2.153530161229897   -1.401195599283962    3.722916290664505   15.81244799117041566205   41.90552508023822042560  1  1    2.460153524356761  1  462.23045255248757712252  627.92731475051562028966 -219.59786909693772827268 -111.26432889641415613369  -56.94993694303026643411  1
   1.276638321582330   -1.711638407176505    5.956563021422332  432.02044449463102182563   88.63948521389247048319  1  0    2.322894221338800  1  238.59290815215283032558  222.33873643177020085204  452.20146383951578172855   61.58201151698586528482  -53.28230767832620529134  1
   3.211289732846066    2.506518315101171    4.424534599509869  700.54055281451405789994  536.91480958785746224748  0  0    3.360570011966003  1  1062.40267307476869973470  613.02253263119280290994  1220.06437660232904818258  942.42041256609002175537   37.97322077108083249186  1
  -2.750395456151863    0.001902758545068    1.363338962707936 -739.63324123860047620838  240.23272184209898227891  0  0    2.655370245143118  1   -0.00000000000000000000 -413.53947775761918137505  698.63919269242546761234  239.23770668612340273285   89.96036205759848769503  1
  -3.598878593811964   -2.133852121580452    5.887297390685610   -1.43015459700569635970   49.21364456598738001958  0  0    3.737630398068136  1  431.39124073900416078686  586.12992285780740076007 -218.11800625156922706083  -79.26521903581145522821  -59.33539122574274671251  1
  -0.951505209270669   -0.631140881593805    0.916509019389776 -225.54671999813115235156 -122.03377198335078901437  0  0    4.882635639428142  1   -0.00000000000004122447   -0.00000000000000384398  339.40566539582266614161  252.70358426230916393251  -56.44337066055312135404  0
  -3.471131322981260   -0.604752911234510    2.397428884888217 -440.62429651281627229764  107.06842699301950005975  0  0    5.513816582232995  1   -0.00000000000007460245   -0.00000000000001607957  496.70653776711742466432  270.37355666866847059282  -80.11692410963141242064  0
   0.772604252017599    0.079960833758317    4.041156889513779  419.87156274772650021987  249.88797524343763711840  1  0    3.859958571948163  1  1693.63828450102482747752  2019.20047152032748272177  1464.43159326487739235745  357.99492745428614171033  -84.09119865141995830982  1
   2.632827308757641    2.639083837880835    2.708627384082094  829.80804208094377827365  751.02071452492020853242  0  0    3.148847321914985  1 -2156.82529976689875184093   -0.00000000000000000000 -1132.44716215052358165849 -1215.89750227542185712082   45.06799669700343713430  1
  -2.283717833707096    2.620389466920491    0.719731476252300 -1346.33219194367416093883  2150.91351396309892152203  0  0    1.294948272988820  0 -1938.84784552531073131831   -0.00000000000000000000  1064.11994123332851813757 -614.89375305812245642301  -48.92724787921483908804  1
  -2.829368423642082    0.367190550197842    2.201016769749623 -355.37828481246276624006  327.08453888372514484217  0  0    2.397460765521323  1   -0.00000000000000000000 -3748.27638771229703706922  3938.75621456778344509075 -230.20082426501781469597   82.60558106714803727755  1
  -1.132025729180446    0.653530653026665    1.906080109971854    7.70119117212232140446  419.50481251759424594638  1  1    1.345478590060757  1  728.22318262809540101443  523.19448815789462514658 -301.95670939541741972789  598.27365562443867474940  -29.99830290886921346782  1
   3.364225979299210    0.969165210694785    4.791204789887294  688.13768437951341638836  345.69703350787710860459  0  0    4.373081046860277  1  2403.30722204665289609693  1172.85710110663126215513  2527.94069776580681718769  875.70693357911136445182   16.07061716524442829268  1
  -2.699418006464481    0.017904545015834    3.799791242871594  -53.46639810213491728064  241.97379014595793478293  0  0    3.241746028261142  1  858.55842739440868172096  1450.55257831190692741075 -1050.91565381121336031356  248.58961439291968531506   89.61997741073157897063  1
   3.417969447987154   -0.067366080992979    1.377577848273730  1622.10076586009040511271  213.82653801334461718398  0  0    0.919709125744410  0  1638.39906888750306279690  470.79483041489265815471  2669.60573822574997393531  193.18085762246545300513   -1.12911847426072653455  1
  -1.001902665546245   -1.011754390801641    5.312070901867777  220.48044451424166823017  139.50678360974126235305  1  0    0.991323410123538  0  103.37117994693038269816   99.72590463654847781072  216.90756529858498424801  135.89877221446892008316   45.28031475005492723085  1
  -0.189062196954612    1.014656399385231    1.750192210421642  262.78756989653209075186  543.86349019569342999603  0  0    0.169042616448057  0   59.21605197364823425232   50.94539937898765913360  262.25353505457752589791  546.72954104357347659970  -79.44504847748085296644  1
  -1.511034616941907   -2.233031616002516    2.326263095885856  -21.51610230480412155885 -264.45916114332959523381  0  0    0.682738384509237  0  253.31572368942977391271  161.18116991073858912387  -53.65898970163215153661 -311.96044468902965718371   55.91480658280610072097  1
   3.202984917690293   -0.997374649282112    5.323506345284581  635.37584811970600640052  141.13969817807790718689  1  0    3.715010090023163  1  681.31356064253475324222  511.51773743402378613609  935.23631308345704837848   47.76641239549682182997  -17.29602018318684031328  1
   3.356738889051410    2.150510954848622    4.732168343310027  691.90600690873066014319  478.08370399938223727077  0  0    3.825856402327824  1  1259.33059039339173068583  721.21101136354241134541  1394.69146801682722980331  928.32659836058144264825   32.64585159307429051978  1
   0.999840596170923   -1.489811286077518    2.872487878222019  502.23926131052701293811  -32.79041804514912428203  0  0    3.169594851988725  1   -0.00000000000000000000 -1106.19022685012078000000 -520.44096151194696631137  1491.05302644401285760978   33.86631072277313592167  0
  -2.305266833004576    2.570737616594227    3.404067411703397  -36.03499415623650747875  635.97782651772160988912  0  0    4.736612953828347  1   -0.00000000000000000000 -237.69106399808293872411  699.28332596961172384908 -184.01855683138688846157   41.88364652966561862968  0
   3.611304510978099    2.661731046211909    5.887512705456601  641.52645889941481982532  476.85130082456055333751  0  0    3.278932098274424  1  477.74820269185505594578  352.03766530093139408564  786.32067493081763132068  583.57264181120456214558   36.39226697753856853979  1
  -2.901125927885444    0.419242037556496    4.438354329706697  -23.66573193481588077702  289.09091892325449180134  0  0    1.538478255862014  1  237.27623151249881061631  194.01057417551365347208  -70.52938167270220048977  295.86319027300800144076   -8.22289488452134875729  1
   0.597069762516703   -2.515322622305891    4.464937417769469  389.70515541242764356866  -56.25876505124489312948  0  0    4.593312030520930  1   -0.00000000000000000000 -4872.48689482992995181121 -884.08380221773052198841  5309.93189190896191576030   13.35333206022853858030  0
  -2.507451903392850   -2.224348174634825    4.141223742661519    1.61998890086476876604  -42.48978472309295284504  0  0    2.198594710426638  1  328.90549852274250497430  454.82261323417384346612 -123.14331890596494645251 -153.16669765052111529258  -48.42392649021465445003  1
   2.914425154927218   -1.638345301814898    5.936487746957621  577.24048082907847856404   94.61108249256830049490  1  0    0.266930647868324  0   27.12665482452814913472   23.63021322331780638137  577.76263566966008511372   94.31755293376778581660  -29.34253566877415764225  1
   3.265533377796499   -0.944347968296122    5.589648220556523  626.21071876012808843370  150.80341950103928638782  1  0    1.296998741416664  0  147.69941163355770186172  125.23687855238128463498  643.66390874062585680804  145.75619364493991270137  -16.12915213328730601461  1
   2.232111893943646   -2.116663524866517    2.210492576007978  849.63466638133820652001 -263.21526021669438932804  0  0    2.668490260857104  1 -1685.55209497666487550305   -0.00000000000000000000 -839.73571438154453971947  1338.77820375475585024105  -43.47930730104216934251  1
  -1.340908480598861    1.636127669415415    3.003852970189222   85.14200734829699968031  525.45508334383748660912  0  0    3.678693664225396  1    0.00000000004495853514    0.00000000000372048250  788.41470332543440235895 -332.65263517736747189701   39.33675239824035685388  0
  -1.875237010593022   -0.739494930202108    4.032705028774323   75.37120219884775451646  143.22843151533336936154  1  0    4.677068460736745  1    0.00000000000047367965    0.00000000000013424222  1026.91486170619532458659  518.46724564748501506983  -68.47832954350792533660  0
   1.869821536687819   -1.454946568916083    1.879262254569729  841.86259435001670681231 -166.96107099928536854350  0  0    5.168727186437799  1    0.00000000000002502306    0.00000000000004056042  239.92871960548430365634  301.41604873657450980318   52.11278140158720617592  0
  -1.522536088536839   -2.497450768276252    4.095333334906748  124.31895340027517704584  -80.65993476508737103359  0  0    4.645731571017391  1   -0.00000000000000000000 -980.97496375945729596424  999.91640627603726443340  1355.60259316407564256224  -31.36799199414199890157  0
  -0.580998379124477   -0.637914371439649    5.477673433608041  263.81501754579096541420  178.35998333690000094975  1  0    4.508752014451108  1  760.96790894251171266660  789.70059446922982715478  146.82409516040812036408   49.90835008091966074062  -42.32656895901650528913  1
  -3.313101334654966   -2.712420221206552    2.253888719210759 -452.22319372667720926984 -392.30608873719666007673  0  0    3.536068451386270  1   -0.00000000000000000000 -825.98096218578530169907  847.58305721040596836247  671.83907392791854817915  -50.69297729084090775586  1
  -2.684232700827014   -2.098104042809121    2.586781705787578 -225.27815610850984739955 -186.32047801340144133064  0  0    1.159198135311600  1  263.16824768990727534401  468.59420412064008587549 -362.16700013035824667895 -293.31829417487591626923  -51.98738888323160978189  1
  -3.501122774734433    0.579769655195461    3.029674048288344 -287.19544889623728067818  339.96594588271966586035  0  0    3.996852417514996  1   -0.00000000000000000000 -743.48566239200147265365  1138.93647096031372711877  103.80512987100911459493   80.59741103779902005044  1
  -3.081491235887281    2.391700542142778    2.686115498964444 -282.77600021834973631485  706.95673635740376994363  0  0    4.166283615202691  1   -0.00000000000000000000 -485.72659097498745950361  747.94120073148167193722  -93.03479358695510370580   52.18316035935993113526  0
  -3.115941307502732   -1.643478371147522    4.073941062505705  -82.04463732786098262295   27.70848617732289653759  0  0    1.608566097560959  1  225.62474479221671685991  309.84075592445583424706 -156.20787471373790822327  -11.40832140967670049747  -62.19095214312878994178  1
  -0.577733835526240    1.328107190789785    0.880633747654687  -24.92271200604670866596  1031.26647161385517392773  0  0    2.226617254219335  1   -0.00000000000001699571    0.00000000000001147804  383.36550581834330841957   92.68457686746278056944   23.50930168778982576328  0
   0.377113070719545   -1.652586855979671    4.794374826289369  360.79513634231062724211   58.53623917097510798158  1  0    1.762969675278649  1  222.09284013539323154873  207.59560413931654920816  367.25192547885148997011   30.24126430171240187406  -77.14546363848299392885  1
   1.767570796770172   -2.728940650930921    2.140848351688076  752.96118727775592560647 -429.71780826233828065597  0  0    5.973903682747308  1   -0.00000000000006678885   -0.00000000000003307448  255.62929880174536378945  338.10954549705814997651   32.93166178045684944209  0
  -2.610726591324042    2.181008710373316    3.958832868699807  -26.72109745574493899767  528.73412806816736519977  0  0    4.182701607395166  1   -0.00000000000000000000 -3762.01091645108226657612  3296.56381974615260332939 -2247.54791370384054971510   50.12451809875093999835  1
  -0.563419456589394    1.904367932532335    2.888888790669416  217.10934527324269538440  585.58226104397840572346  0  0    2.155033586233922  1  845.16097198074032803561  588.06314193992579930637   88.64292188609098843699  1019.80109080637862462027  -73.51881102302108672575  1
   1.007523016497155   -2.370813900936734    3.900961087286118  455.09468341915561495625  -79.56939601330452660477  0  0    1.168562602251554  1  200.46934406371968862004  164.83737521994032704242  468.46172920163917297032 -111.02354389545300250575  -66.97600007898546436991  1
  -3.032964060752950   -1.765429276358201    3.672322975213834 -114.09643000969458626059  -12.88803240994522525398  0  0    2.043263520267637  1  351.54814981885641600456  535.77259006320355183561 -308.51454328091222123476 -126.05502751707592778985  -59.79714908552006136233  1
  -0.397952693787766   -1.451834909155040    3.394812368237539  257.95752236756368347415   14.97703830768443822308  1  1    1.447086810139800  1  247.38999732371067352688  275.51511693325306850966  244.29217607917962595820  -34.87769844087259940579  -15.32847371884792941898  1
  -0.950584398703193    2.355362914579596    1.465745046155620  -20.97995633900359280233  1083.14298784264883579453  0  0    4.984681838717720  1   -0.00000000000009623924    0.00000000000001779965  351.72615545338925358010  159.64986618974617726963   21.97816466978880001193  0
   3.289330680259011   -0.641988961028307    0.640622844104890  3015.15567795024344377453 -286.61955324633481723140  0  0    1.128093019949677  0 -2211.97463020313989545684   -0.00000000000000000000 -963.60778277037707084673  489.92816074765312350792  -11.04376487679584251111  1
  -3.228245109752559    1.691922779098368    1.177674510588909 -1119.63166786005808717164  993.74869184139799926925  0  0    2.270716940835676  1 -975.59944480177989589720   -0.00000000000000000000  849.03844994330711415387  -38.03102240002960598986  -27.65902684788920140591  1
  -0.662619639346116   -0.346394334107660    2.678424321286075  189.61941763966848384371  171.60298160703641201508  1  1    3.209594830152386  1   -0.00000000000006914913    0.00000000000001881854  617.42010928732645425043  395.24219619524467361771  -62.40100790665302810112  0
  -0.599722204919185   -0.645743542695763    1.988326414438590  161.14865723444492573435   68.99713012237103271218  1  1    1.508624628102730  1  611.51913728215606624872  739.65590318731926799956  -53.69535236395943655907 -162.33352721710645027997  -42.88382031807196881346  1
   1.674691690786216    1.461337900483080    3.217903920659003  592.72541609095242165495  477.91681313980927825469  1  1    1.013313664654732  1  215.42424586173035550019  174.18332690988438571367  622.80110970047746832279  504.16089806405136641843   41.10798828411607530597  1
  -1.305949236117914    0.640746038486083    3.142489378374754  101.32158588026845791319  346.54623936682003204623  1  1    5.768285811528847  1    0.00000000000012630889   -0.00000000000000739177  411.58372443097113091426  194.32038657675553849913   63.86575691939772525529  0
  -2.159385410221831   -1.259742934558619    3.383097010720185  -15.60045286142332088275   44.00899322497247112551  0  0    5.422033997953246  1   -0.00000000000003107437    0.00000000000008437035  533.13100877996885174070  364.12812457621953399212  -59.74155457367292854087  0
  -1.506063322212168    0.459989567364369    1.316632387689165 -281.03455433306203303800  422.91833690582620874920  0  0    0.161184663055719  0  101.41029914569949710312   64.75861199947348723072 -290.17178225329217866602  425.70907581829288801600  -16.98398767920224727845  1
  -0.207222546656119    1.123992776903402    3.286007409154731  286.39239449327743614049  419.07847758659744386023  1  1    3.201475590573877  1  2269.66246656891144084511  4173.97508160766938090092 -332.38112036925514303221  3775.35882674560070881853   10.44591791291494864424  1
   3.299105496295286    1.799971245520135    5.732628723360195  621.63545462958063581027  404.34320710450009528358  1  0    0.262391680538039  0   28.77286539368235551706   24.05531003480450991105  622.26976965920334805560  404.68928540215006250946   28.61660502979292886039  1
   2.174524509354470    0.977668091388930    1.528731783833433  1066.27937587479709691252  575.25265027335467493685  0  0    2.602334783297130  1 -344.30558682306144646645   -0.00000000000000000000  -74.00385939096040033292   62.58032606211226323012   24.20872460851536445148  1
  -1.625589059439592    0.777812505492285    0.683934173895735 -928.33098838966657240235  836.56267206601421548839  0  0    0.657123204496801  0  17386.56903102403884986416  1819.39152900266049073252 -15914.46101614025792514440  8007.13218151897126517724  -25.57020105034915502529  1
   0.431271046531996    0.531807135869332    2.429997165599879  412.67595206881793501452  354.39673744638929520079  1  1    4.827140660995267  1    0.00000000000008359609    0.00000000000004386498  287.87314774482337043082  200.50042919727903267813  -39.04045747443936420495  0
   1.382265077529843   -2.232177650517670    4.425896597039634  483.46432898783996279235  -25.28098636683603217534  0  0    1.205960400902517  1  174.66349615033087161464  148.67669842427889648206  496.61405143002150452958  -46.51607146238255552362  -58.23234048111199001596  1
   2.168235195846453    2.447894269531398    5.248054483507541  536.40389865361851207126  484.38017331806679521833  0  0    1.803624081751948  1  230.57939478702510882613  192.13229391746463647905  565.45412276853096500417  517.17729665400463545666   48.46691408200671702389  1
  -0.388054791681114    1.184275623191588    1.190046916535284  148.30610604351360848341  761.95394155193332608178  0  0    0.514908041007053  0  386.18951645137804007391  251.96253222002169991356  108.87476092770826596734  882.29153771458163646457  -71.85744250871483984611  1
  -0.734660351051293   -1.240249804464133    0.768494899234294 -182.38580911366602776980 -607.78102683887436796795  0  0    5.809317161347575  1   -0.00000000000004957330    0.00000000000011902997  328.43931105310065277081  254.59129867943363478844  -30.64032437632318917053  0
   1.963315147492779    1.060895236229102    2.274738424584536  772.62482582342022396915  484.35013001967683976545  0  0    3.000744714233562  1 -441.11119677537277539159   -0.00000000000000000000 -292.67862552320599434097  -91.29630051661749234881   28.38497436999958978276  1
  -0.493730775302494    0.668484220727299    3.958986154877281  254.02650580389712331453  328.14749765529575142864  1  1    2.533146933053364  1  453.12294144988374000604  437.10995669562800003405  208.63983678464632021132  389.59854261426806942836  -53.55107205934348968412  1
  -1.837795336067619    0.877127930882494    5.570196987984387  146.28484198731456444875  322.17071428652315034924  1  0    3.317112893741808  1  389.17568036420158250621  427.57909090860243850329   51.10199862306887297336  367.59880348509182113048   64.48617175747391172536  1
  -0.334787426518691   -0.658556501916253    2.384287099656782  245.78261967796845510748   94.49138775871304574139  1  1    1.076808176073573  1  265.75015234353395499056  281.31959769210305921661  226.89408225661520646099   57.33596271820265144470  -26.94721443750516343130  1
   3.202822555724479    0.407136117766432    4.808556409395898  669.18537302998947779997  283.95127469227918481920  0  0    4.785029014434340  1  36320.73255546553264139220  5287.69606178015601471998  36141.68782962274417513981  4793.14174227673174755182    7.24446560984073339995  1
  -2.608649229029658    0.883577951139869    1.288590148057460 -743.32113618914718244923  599.48911294465870014392  0  0    1.722687932774084  1 -1733.63597246893050396466   -0.00000000000000000000  1669.55469450673172104871 -217.77825252409911627183  -18.71180116757096101310  1
  -0.269044264029534   -1.630915278523084    4.061251800277816  284.72051683526666465696   28.67078690711878152797  1  0    5.081558740059505  1    0.00000000000034877895    0.00000000000005950942  380.99395090638171268438  612.26923346322575980594   -9.36744400077719951980  0
   1.009991492489373    0.049666730350908    1.949802992719764  591.44826120216680465091  252.87316309985507700731  1  1    4.435052175468462  1    0.00000000000002101133    0.00000000000002721596  254.34514814474044896997  236.29598443926229833778  -87.18472527998780208236  0
  -0.116522142953323   -2.076982919436937    4.710362686913546  306.51286310278180735622    8.00699082390943317478  1  0    1.768166773347677  1  235.52447459600850265815  212.62215504587248915414  304.38270497802488989691  -29.96263390735189702241   86.78897890412682158967  1
  -2.161948128033865   -2.158232695996727    5.525479679933531  114.08384919235950860639   34.43686864632317679025  1  0    2.916232104577329  1  326.21842429583853117947  389.23622299344390285114   34.77293581372997266499  -44.73774437216334831646  -45.04927537318062746863  1
  -3.637947168068272    2.260675155419389    2.983595768647922 -320.64109528696758388833  637.29331673104854871781  0  0    1.766813557465214  1  788.21470179029427072237  385.81409002288444298756 -666.35215236243038816610  852.12337378744655325136  -31.85744038346154738406  1
   1.461196520619439   -2.053912368134217    4.310979100498050  497.44755099522024011094  -10.62971952146250487203  0  0    5.641181539734061  1   -0.00000000000013952700   -0.00000000000007949460   69.69062495748296726106  590.64138162483050109586   35.42884819235506199675  0
   0.874179788971539    2.163064530823183    2.511803085427830  502.21511484025700156053  691.60903882966817945999  0  0    5.093849700196627  1    0.00000000000004786378   -0.00000000000002545225  260.79905662190299153735   94.25078450806489627212  -22.00557849131529053466  0
  -3.594547935554822   -0.159958676801025    5.184991804930176  -44.46155233493078640095  223.30357993224077972627  0  0    3.233941938590881  1  418.91777791860783963784  560.18789032617291923088 -276.19807417880559796686  212.99122130879206338250  -87.45199822450946669505  1
  -1.467674543410316   -0.241677079291696    2.814722220368727   45.75038104489158286015  194.42256191038308088537  1  1    4.138426031494699  1    0.00000000000005949526    0.00000000000003445949  555.14178178769191163155  278.30234745314351130219  -80.64920814292176487470  0
   1.970582012656212   -0.873013104212008    3.754020474628100  595.08601867961351672420  117.40906234822556086783  1  1    0.466121858847175  1   75.90012459953685208802   65.69555940725666687285  599.40131481184971562470  115.49728702103746513785  -23.89444296660728994652  1
   0.948674768783513   -0.453891384079752    5.926854152039468  403.53349244555994346229  199.29435792934575033541  1  0    4.804398277077284  1  726.75572543196426522627  759.38834388464590574586  564.56495232298368591728  122.24920546063272297488   64.43131752758783648005  1
   0.336379362333054   -0.667753796772961    3.611240830453465  368.40262752226300335678  142.42235833471590922272  1  1    2.149780486217677  1  401.67057191103128843679  388.96467465182541900504  395.24580416987282660557   89.13539982582477705364  -63.26342981714494584367  1
  -2.508782739682385    0.362192166414526    3.045283342208707 -113.00850260060445862109  301.94111499644952800736  0  0    1.611387488138737  1  458.60715157474999159604  327.38796936579149132740 -281.19900784577936292408  326.22272475944379266366   -8.21501318047636175379  1
   1.514607857369150   -0.896173792426684    1.118725330263275  1030.28137198491094750352 -181.06010380428767803096  0  0    1.966254424828516  1 -274.26171680400165087121   -0.00000000000000000000  -20.73269572587801334862  440.81126598394507709600  -30.61225169597029704960  0
  -0.203218858307264    1.771981879504297    5.727952342777876  300.87381489463086836622  401.91239994126669898833  1  0    5.335213556711292  1  1343.75317115771417775250  1768.53796200180136111157  178.85008044444134611695  1465.90738601806924634730    6.54235496747309497323  1
   1.308964543897334   -1.455889827709129    3.434458448269762  519.59162897058968155761   16.94900074934415101779  1  1    0.619778430087327  1  111.33008367338709376781   96.32226493476656514758  526.32703350962685817649    9.45757785358449254431  -48.04185569951379619624  1
   1.908085662891828   -1.374106755213792    4.384273112459368  547.98598783032446135621   74.95595176606900622573  1  0    5.919033906182216  1   -0.00000000000007428085   -0.00000000000025647000   41.76063751653999389646  439.51383669477837656814   54.24047544228128003851  0
  -1.951861237458321   -0.100974372786656    4.134743791759232   71.66671182675091245073  226.67900107410545729181  1  0    2.781479708125504  1  477.31975824647878425822  566.41144527534743247088 -133.19455602733606269794  216.08104583381273755549  -87.03859448459438397094  1
   1.922020667228977    2.392445899838660    1.882195153265120  855.60851592341748528270  906.82405257574043844215  0  0    3.764335081781769  1   -0.00000000000021536207   -0.00000000000005194654  140.79017013693996318580   17.04994677910663369858  -38.77737114507040416811  0
  -1.602782100564924   -2.605948301846698    4.040181650910093  111.22703717244070276138  -99.12904608789858684759  0  0    3.039868226483737  1  599.69144619782468907943  913.73633803425968835654 -160.52324073833463558003 -540.96526012993763288250  -31.59349212919363480978  1
   3.545939288636310    1.231297548349682    1.121795496925914  1978.99866231011264972039  815.74693150847508604784  0  0    0.376189690855960  0  689.55144951107740780571  186.87783460428354942451  2189.26700237755630951142  888.76084137723955791444   19.14912705414569771278  1
  -2.767631646833235   -2.704192433256538    0.909357391645664 -1278.33890023475009911635 -1321.71349043025884384406  0  0    4.594408994655623  1   -0.00000000000023279625   -0.00000000000008047975  384.64763092532115251743  303.15432726368106841619  -45.66424583374443813000  0
   2.812337508527955   -0.516195402476103    5.140931929649300  606.70029990319233093032  186.78531908057354371522  1  0    2.406293560616491  1  328.56948346808832184252  278.07650598900903560207  687.27429135045088059996  171.99622501981343702937  -10.40068747376698432561  1
  -3.354855313968484    1.455079769758266    3.844223045708681 -138.66775428772217537698  438.21814669438930422984  0  0    2.892704054067720  1  1053.72179368162574064627  599.82374394193197986169 -736.73940949441521297558  697.61591050664833346673  -23.44751351027619534761  1
  -1.774759728653575   -0.290080246626302    2.227411904217512  -98.81008255765306103058  171.12821425599378244442  0  0    4.929158923463170  1    0.00000000000002185686    0.00000000000000342768  426.83707356282337741504  257.04398878256699845224  -80.71722413503799486989  0
   0.196631104091198   -0.381089304199512    3.444933799444764  349.46612871472802908102  181.42286518336271683438  1  1    1.869441232865397  1  342.88973026055651871502  339.18515940235317884799  361.97406665755642052318  157.18132216994220584638  -62.70756929795531675609  1
   0.602678370337607   -1.348067681016976    3.612673406388208  407.08227186209245473947   43.59645353426083147497  1  1    0.845759389552823  1  137.13894883907059352168  126.42040791794015319738  412.16073113945003569825   32.23698361113818577905  -65.91209361757765350376  1
  -0.753252680937382   -0.130903927626239    4.260002651973345  226.66962175858284922469  223.36748375099233498986  1  0    0.273745421052188  1   34.34842516418071056705   33.80607999780684025382  226.28471003154766094667  223.30059191225944914549    9.85867920695778821027  1
  -2.905139359253423   -1.484976458921069    0.600725120539675 -2219.42855727067262705532 -1058.28598276892307694652  0  0    4.139806768297128  1   -0.00000000000008013405   -0.00000000000008937779  374.11153862364966471432  267.41496008040775222980  -62.92592678443314468950  0
  -1.803780857967811   -1.181826067244238    1.380021196664988 -366.71043844951111623232 -210.10083714847928604286  0  0    0.398010334234820  0  302.66707764458703877608  158.13418948637595917717 -428.96773631953425365282 -250.89143384096030331420   33.23256911266464896926  1
  -1.578585571763282    0.846638963679671    1.103117099644526 -431.78689913589983007114  642.43587695726989750256  0  0    3.560678340979422  1   -0.00000000000012256252   -0.00000000000013138535  399.26368442564609040346  196.72053696083847285081   61.79411392507763878257  0
   1.872487164772436    0.551252422272969    4.666664658664027  530.15489667881092827884  301.51592419031032932253  1  0    0.408852551708319  0   50.07867759997409962125   46.17348103032897199682  531.78433597856974301976  301.99562433343447764855   16.40420919218635020798  1
   2.995606493052395    2.362078255877151    3.042607465186504  836.39001188857116630970  647.07511395229880690749  0  0    0.677437254886140  0  195.33327949297949999163  119.90108120511511913264  863.35037468596476628591  668.33374284163346601417   38.25628088816826277707  1
   0.703569667557811    2.577796103542048    1.671341653994548  540.50452925650324687012  1049.23447357400073087774  0  0    2.363364647236366  1 -926.61437514802832993155   -0.00000000000000000000   98.39467755977007357160 -570.60376788592725461058   74.73382696432265959174  0
  -3.392130079517056    0.128485631309213    2.622224713565889 -359.64404228335638435965  265.22432335351101073684  0  0    1.751263914664318  1  945.11883823166817819583  471.08317934311190811059 -906.45660454930930427508  285.93625232545389280858   -2.16918768729573807619  1
   2.143215335436509   -2.256832845376963    4.215054806218248  586.44505832859795191325  -41.59652146752114276751  0  0    0.643444437921045  1  101.22834231651088998660   81.09372448621093099064  592.81415401056051450723  -48.30325974656272336460  -46.47915596908245561281  1
  -1.416154091228014   -1.091960168589070    3.090609997602172   78.93878442393844352409   54.00940463078930520169  1  1    5.651224745524528  1   -0.00000000000009387812   -0.00000000000003335604  422.15194560245379307162  318.65228753733430266948  -52.36510325278284483375  0
